Date,City,Country,Perpetrator,Weapon,Injuries,Fatalities,Description
11-Oct-76,Islamabad,Pakistan,Other,Unknown,0,0,"PAKISTAN.  In an apparent campaign against Palestinian guerrillas in the Lebanese civil war in Islamabad, three Palestinians attacked the Syrian embassy and the ambassador's residence.  Unconfirmed reports said one of the raiders was killed and the other two were wounded in a gun battle with police.  The PLO denied any connection with the attack."
13-Oct-76,,Portugal,Unknown,Explosives,0,0,PORTUGAL.  A bomb exploded in front of the Sheraton Hotel entrance.  There were no injuries.
14-Oct-76,Athens,Greece,Revolutionary People's Struggle (ELA),Fire or Firebomb,0,0,"GREECE.  In what it claimed was retaliation for the extradition of West German terrorist Rolf Pohle, the ELA firebombed the Athens office of the West German Siemens Corporation during the night, causing some damage. A group identifying itself as ELA subsequently claimed in an Athens newspaper to have carried out the attacks in retaliation for the extradition of Rolf Pohle from Greece to Germany."
16-Oct-76,Izmir,Turkey,Unknown,Explosives,0,0,TURKEY.  A cleaning woman found a bomb on top of an air conditioner of the Pan Am office in Izmir.
18-Oct-76,,Argentina,Unknown,Firearms,0,1,"ARGENTINA.  Five gunmen riding in a car assassinated Enrique Aroza Garay, the Argentine executive of the German-owned Borgward automobile factory."
23-Oct-76,,Lebanon,Other,Explosives,0,0,"LEBANON.  Three Greek vessels Eko, Riri, and Spiro were attacked at night by frogmen who placed limpet mines on the hulls of the vessels.  The attackers were believed to be members of a right wing Lebanese Christian Group.  All three vessels sank."
23-Oct-76,,Lebanon,Other,Explosives,0,0,"LEBANON.  Three Greek vessels Eko, Riri, and Spiro were attacked at night by frogmen who placed limpet mines on the hulls of the vessels.  The attackers were believed to be members of a right wing Lebanese Christian Group.  All three vessels sank."
23-Oct-76,,Lebanon,Other,Explosives,0,0,"LEBANON.  Three Greek vessels Eko, Riri, and Spiro were attacked at night by frogmen who placed limpet mines on the hulls of the vessels.  The attackers were believed to be members of a right wing Lebanese Christian Group.  All three vessels sank."
24-Oct-76,New York City,United States,Jewish Defense League (JDL),Fire or Firebomb,0,0,UNITED STATES.  A firebomb exploded at the Tunisian Mission to the United Nations causing minor damage.  The militant Jewish organization Save our Israel Land claimed responsibility.
25-Oct-76,Paris,France,Unknown,Explosives,0,0,FRANCE.  A series of bomb attacks occurred in the Paris area prior to and during the visit of Spanish King Juan Carlos.  One of the bombs went off in a West German firm.
25-Oct-76,Paris,France,Unknown,Explosives,0,0,FRANCE.  A series of bomb attacks occurred in the Paris area prior to and during the visit of Spanish King Juan Carlos.  One of the bombs went off in a Spanish bank.
25-Oct-76,,United States,Unknown,Firearms,0,1,"UNITED STATES.  Aldo Vera Serafin, former head of the secret police under Castro and a member of CORU and the Fourth Republic, two groups with ties with Orlando Bosch, was assassinated by unknown gunmen."
27-Oct-76,Bogota,Colombia,Unknown,Fire or Firebomb,0,0,COLOMBIA.  A car belonging to the British embassy was firebombed in Bogota.
27-Oct-76,Bogota,Colombia,Unknown,Fire or Firebomb,0,0,"COLOMBIA.  A car belonging to the U.S.  Military Group commander in Bogota was firebombed by unidentified persons while it was parked unattended on a Bogota street.  Two youths reportedly placed the bomb and then fled the scene.  There were no injuries; the vehicle sustained minor damage. Another car, belonging to the British embassy, was burned the same day. Students are believed responsible."
27-Oct-76,Madrid,Spain,Polisario Front,Explosives,4,0,"SPAIN.  Two terrorists bombed the Moroccan embassy in Madrid, injuring four persons and causing extensive property damage.  The terrorists directed gunfire at the building and then fled.  The press speculated that the attackers were members of the Polisario Front but a Polisario spokesman in Algiers denied it."
02-Nov-76,Paris,France,Other,Firearms,2,0,FRANCE.  An Iranian diplomat was shot and seriously wounded near his Paris residence by an unknown attacker on a motorcycle.  A second gunman wounded an off-duty policeman who tried to prevent the attack.  Both assailants escaped.  An anonymous caller told a French news agency that the Reza REZAI International Brigades was responsible for the shooting and had attacked the diplomat because he was a member of the Iranian state Security police.
06-Nov-76,,Argentina,Unknown,Firearms,0,1,ARGENTINA.  An Argentine executive of the Chrysler Corporation was shot to death by two unknown assailants as he was leaving his home.
06-Nov-76,Istanbul,Turkey,Other,Explosives,1,0,"TURKEY.  A bomb exploded in Istanbul at the El Al Airlines office.  One person was injured.  A group professing to be followers of the late Mahir Cayan, a Turkish anti-government terrorist killed in 1972, claimed responsibility."
06-Nov-76,Istanbul,Turkey,Other,Explosives,0,0,"TURKEY.  A bomb exploded in Istanbul at the offices of a Dutch business firm.  A group professing to be followers of the late Mahir Cayan, a Turkish anti-government terrorist killed in 1972, claimed responsibility."
06-Nov-76,Istanbul,Turkey,Other,Explosives,0,0,"TURKEY.  A bomb exploded in Istanbul at an Iranian business firm.  A group professing to be followers of the late Mahir Cayan, a Turkish anti-government terrorist killed in 1972, claimed responsibility."
06-Nov-76,Istanbul,Turkey,Other,Explosives,0,0,"TURKEY.  A bomb exploded in Istanbul at the Egyptian consulate.  A group professing to be followers of the late Mahir Cayan, a Turkish anti-government terrorist killed in 1972, claimed responsibility."
07-Nov-76,Madrid,Spain,Anti-Castro Cubans,Explosives,0,0,SPAIN.  A bomb exploded at the Madrid office of Cubana Airlines causing considerable damage.  An anonymous caller told the AP office in Puerto Rico that an anti-Castro group called the United Revolutionary Organization had placed the bomb. (This is possibly the CORU organization.)
08-Nov-76,San Jose,Costa Rica,Other,Explosives,0,0,COSTA RICA.  A bomb exploded outside the Nicaraguan consulate in San Jose. The FSLN claimed responsibility.
08-Nov-76,San Jose,Costa Rica,Other,Explosives,0,0,"COSTA RICA.  A bomb exploded outside the Guatemalan embassy in San Jose, causing little damage and no injuries.  The FSLN claimed responsibility."
08-Nov-76,San Jose,Costa Rica,Other,Explosives,0,0,COSTA RICA.  A bomb was discovered outside the Salvadoran embassy in San Jose.  The FSLN claimed responsibility.
08-Nov-76,San Jose,Costa Rica,Other,Explosives,0,0,COSTA RICA.  A bomb was found at the Honduran ambassador's residence.  The FSLN claimed responsibility.
09-Nov-76,Madrid,Spain,Unknown,Explosives,0,0,SPAIN.  The Cuban Embassy in Madrid was bombed by an unidentified group or individual.
13-Nov-76,Athens,Greece,Unknown,Explosives,0,0,"GREECE.  A bomb exploded in the car of a USAF sergeant in Athens.  Two other bombs, placed at the USAF exchange annex and in a USAF vehicle, were discovered and deactivated.  The persons responsible are not known."
13-Nov-76,Athens,Greece,Unknown,Explosives,0,0,"GREECE.  A bomb exploded in the car of a USAF sergeant in Athens.  Two other bombs, placed at the USAF exchange annex and in a USAF vehicle, were discovered and deactivated.  The persons responsible are not known."
13-Nov-76,Athens,Greece,Unknown,Explosives,0,0,"GREECE.  A bomb exploded in the car of a USAF sergeant in Athens.  Two other bombs, placed at the USAF exchange annex and in a USAF vehicle, were discovered and deactivated.  The persons responsible are not known."
13-Nov-76,Athens,Greece,Unknown,Explosives,0,0,GREECE.  A bomb exploded in the car belonging to the Portuguese embassy in Athens.
13-Nov-76,Athens,Greece,Unknown,Explosives,0,0,GREECE.  A bomb exploded in the car belonging to the Syrian embassy in Athens.
14-Nov-76,Buenos Aires,Argentina,Unknown,Explosives,0,0,ARGENTINA.  The residence of the Chilean embassy's press attache in Buenos Aires was bombed and machine-gunned by unknown attackers in a passing car. There was considerable damage to the front of the building but no injuries.
17-Nov-76,Amman,Jordan,Abu Nidal Organization (ANO),Unknown,5,4,"JORDAN.  Four Palestinian guerrillas seized the Intercontinental Hotel, taking some of the guests hostage.  They were then overpowered by Jordanian army commandos in an attack that left seven persons dead. (Three gunmen, two hotel employees, and two soldiers were killed.  The fourth gunman was seriously wounded.) Three guests, a hotel employee, and a soldier were also wounded.  The gunmen identified themselves as members of the radical Palestinian group called Black June. The surviving terrorist was executed by the Jordanian government on 18 December."
29-Nov-76,Mexico City,Mexico,Anti-Castro Cubans,Explosives,0,0,MEXICO.   A bomb was placed in the Soviet Embassy in Mexico City.  The FLNC was believed to have been responsible for the attack.
01-Dec-76,Damascus,Syria,Abu Nidal Organization (ANO),Firearms,1,0,SYRIA.  Syrian Foreign Minister Abd-al-Halim Khaddam was shot and wounded in an assassination attempt in Damascus.  He was attacked while riding in his car and was hospitalized in good condition.  The Black June organization in a statement issued in Madrid claimed responsibility for the attack and said the operation was carried out to comply with instructions to liquidate Syrian officials.
01-Dec-76,,Federal Republic of Germany,Revolutionary Cells,Explosives,18,0,"FEDERAL REPUBLIC OF GERMANY.  A bomb exploded in the USAF officers club at the Rhein- Main airbase causing a fire which destroyed the club and injured 18 people, nine of whom were Americans.  The Revolutionary Cells terrorist group claimed responsibility."
08-Dec-76,Cuidad Juarez,Mexico,23rd of September Communist League,Firearms,0,1,"MEXICO.  A Mexican executive of a Sylvania Company manufacturing plant in Ciudad Juarez was shot when five members of the 23rd of September Communist League forcibly entered the plant and began distributing propaganda literature to arriving workers.  The shooting occurred as the terrorists were leaving the plant; the executive died later in a hospital. According to local press stories, two or three suspects have been identified but the press stories disagree as to whether they were put under arrest."
13-Dec-76,,Philippines,Unknown,Firearms,1,0,PHILIPPINES.  Gunfire was directed at a bus taking three U.S. servicemen to work sixty miles north of Manila.  One seaman was reported wounded.
13-Dec-76,Mexico City,Mexico,23rd of September Communist League,Firearms,1,0,MEXICO.  A Mexican employee at a Chrysler plant in Mexico City was shot by 23rd of September Communist League members when he attempted to stop them from distributing the League's pamphlets to plant workers.  This is the second incident in a week in which a Mexican employee of a U.S.-owned company was shot by members of the 23rd of September terrorist group.
15-Dec-76,Baghdad,Iraq,Other,Explosives,300,40,IRAQ.  Free Iraq claimed credit for a bomb that exploded inside a suitcase on an Egyptian Airlines jet from Damascus.  The plane had just landed at Baghdad international airport when the bomb went off.  There were conflicting reports as to number of fatalities and injuries.  Some press reports claimed that forty people were killed and another 300 injured by the blast.
17-Dec-76,Bogota,Colombia,Other,Explosives,0,0,COLOMBIA.  A bomb went off in the pocket of a boy walking through the Chapinero store of a U.S. firm.  Seventeen additional bombs were found after the store was searched.
18-Dec-76,,Iraq,Other,Unknown,0,0,"IRAQ.  Kurdish rebels kidnapped four Polish agricultural experts in northeast Iraq.  The kidnappers demanded the release of Kurds imprisoned in Iraq in exchange for the hostages.On Feb. 28, 1977, three more foreign hostages were taken and kept with these hostages.   The Kurdish kidnappers demanded that the Iraqi army stop their massacre of the Kurds.   The hostages were released on March 29, 1977 on humanitarian grounds, due to the state of their health."
19-Dec-76,Bad Hersfeld,Federal Republic of Germany,Unknown,Fire or Firebomb,0,0,"FEDERAL REPUBLIC OF GERMANY.  An arson fire in the noncommissioned officers' club of a U.S.  Army barracks in Bad Hersfeld during the night caused $1,040,000 damage but no injuries."
20-Dec-76,Kariba,Zimbabwe (Rhodesia),Other,Firearms,0,1,ZIMBABWE.  A South African white tourist was killed when guerrillas fired machine guns at a ferry on Lake Kariba.
24-Dec-76,Paris,France,Other,Explosives,0,0,"FRANCE.  An explosion at the Albanian embassy in Paris resulted in considerable damage to the building but did not inflict any injuries. Responsibility for the attack, in which a rocket launcher was apparently used, was claimed by a military council which professed to be fighting to free Albania from communism."
24-Dec-76,Beirut,Lebanon,Unknown,Firearms,0,2,LEBANON.  Unknown gunmen fired twelve rounds of gunfire at a central committee member of the PFLP and his wife in their western Beirut home.
28-Dec-76,San Jose,Costa Rica,Unknown,Firearms,1,0,"COSTA RICA.  Huber Matos, Jr., was wounded by two bullets as he walked toward his car in a parking lot near his San Jose restaurant.  Matos is the son of a former commander of Fidel Castro's forces, who had been jailed in Cuba for seventeen years.  Matos's mother, a New Jersey resident, requested State Department aid in arranging a prisoner exchange suggested by Chile in which her husband would be released for Jorge Montes, a prominent Chilean communist who was jailed after the 1973 coup."
03-Jan-77,Las Palmas,Canary Islands,Canary Islands Independence Movement,Explosives,0,0,CANARY ISLANDS.  The South African Airways offices in Las Palmas were bombed causing some property damage but no injuries.  Local authorities believe the Algiers-based Canary Islands Independence Movement is responsible.
03-Jan-77,Paris,France,Other,Unknown,0,1,"FRANCE.  A Palestinian militant, Mahmoud Saleh, was murdered outside his bookshop in Paris.  During a visit to Paris to attend Saleh's funeral and to discuss with French officials the assassination of Palestinians in Paris (this was the fourth in four years), the Palestinian guerrilla Abu-Dawoud was arrested by the French authorities.  He was later transported to Algeria."
04-Jan-77,Giessen,Federal Republic of Germany,Revolutionary Cells,Explosives,0,0,"FEDERAL REPUBLIC OF GERMANY.  A bomb explosion occurred at a fuel storage tank in the U.S. Army depot at Giessen causing a small fire. The Revolutionary Cells terrorist group claimed responsibility, saying the attack was part of a campaign against the pernicious influence of the United States.."
06-Jan-77,Chittagong,Bangladesh,Unknown,Explosives,1,0,BANGLADESH.  A hand grenade thrown from a passing vehicle exploded at the USIS building in Chittagong.  The detonation caused minor damage to the building and slightly injured one Bangladesh citizen.  The attack was one of several similar incidents in Chittagong the same evening.  It is not known who was responsible.
07-Jan-77,,United States,Anti-Castro Cubans,Firearms,0,1,"UNITED STATES.  Juan Jose Peruyero, head of the Brigade 2506 association, was assassinated by two gunmen following a dispute that he was believed to have had over Brigade 2506's participation in the CORU alliance."
14-Jan-77,New York City,United States,Other,Explosives,0,0,"UNITED STATES.  An explosion rocked a building which was being renovated for the Algerian Mission to the United Nations.  A group called the Young Lords, a militant Puerto Rican organization, claimed credit."
15-Jan-77,,Zaire (Belgian Congo),Front for the Liberation of the Enclave of Cabinda,Unknown,0,0,"ZAIRE.  Three French technicians were captured by members of the Front for the Liberation of the Enclave of Cabinda (FLEC) during a FLEC raid on a railway in the Congo near the Cabinda border.  The attackers also damaged a tunnel under construction and blew up a number of bridges. The three Frenchmen were released by FLEC on 30 January, apparently without payment of ransom."
20-Jan-77,Mexico City,Mexico,23rd of September Communist League,Firearms,2,2,MEXICO.  Duraflex Corporation President Mitchell Andreski and a Mexican associate were shot and killed in a Mexico City suburb while inspecting a construction site in an area where a group of Mexicans were distributing Communist propaganda literature.  Members of the group killed the two men and wounded two other persons.  The attackers were said to be 23d of September Communist League members.
22-Jan-77,Lusaka,Zambia,Unknown,Explosives,4,1,"ZAMBIA.  Jason Moyo, a black Rhodesian nationalist official, was killed in Lusaka when a bomb detonated in a parcel he was opening. Four other persons were wounded in the explosion.  The package had been mailed to Moyo from Botswana."
25-Jan-77,Buenos Aires,Argentina,Montoneros (Argentina),Explosives,0,0,"ARGENTINA.  The suburban Buenos Aires home of a Goodyear executive was attacked by the Montoneros with machine gun fire and a pipe bomb.  The house was vacant at the time of the attack.  The Montoneros left leaflets at the home, the Goodyear plant, and the surrounding area supporting the workers in their struggles against the government. Goodyear has been experiencing labor problems recently."
27-Jan-77,Bogota,Colombia,Revolutionary Armed Forces of Colombia (FARC),Firearms,0,0,COLOMBIA.  The Paraguayan embassy in Bogota was machine gunned by three unidentified persons who fired at the building from a car.  No one was injured.  Colombian police believe FARC guerrillas are responsible.
28-Jan-77,San Salvador,El Salvador,Unknown,Unknown,0,0,"EL SALVADOR.  The Reverend Mario Bernal Londono, a Colombian Roman Catholic priest and a local parishioner were kidnapped by guerrillas in front of the Apopa church, seven miles outside San Salvador.  The parishioner was later released in San Salvador."
31-Jan-77,Bogota,Colombia,Other,Explosives,0,0,"COLOMBIA.  Six low-powered bombs exploded in the Iberian Airlines office in Bogota causing some damage but no casualties.  The Revolutionary Workers Party left pamphlets at the scene claiming responsibility for the bombing and appealing for support for the revolutionary organizations of Spain, Chile, Uruguay, Argentina, Portugal, and Bolivia."
03-Feb-77,Paris,France,Other,Explosives,0,0,"FRANCE. Six bombs exploded in a Palestinian library in Paris, causing considerable property damage but no injuries.  Responsibility for the attack was claimed by a previously unknown organization called the Phalangist Security Group."
06-Feb-77,,Zimbabwe (Rhodesia),Other,Firearms,0,7,"RHODESIA.  Twelve armed black men shot to death seven foreign missionaries at the Masumi Catholic mission, fifty-seven miles east of Salisbury.  Those killed included three Jesuits--two British priests and an Irish brother-- and four Dominican nuns--three from West Germany and one from England. Rhodesian police found 111 spent cartridges from Soviet-made machine guns. The mission housed four hundred boarding students and one hundred fifty African staff members.  The guerrillas had been seeking youths to recruit and took more than three hundred of them across the border into Botswana."
10-Feb-77,Karbala,Iraq,Other,Explosives,0,0,IRAQ.  A Syrian agent was arrested after placing a booby-trapped suitcase in a Karbala mosque.  The device was dismantled minutes before it was to explode.
14-Feb-77,,Colombia,Revolutionary Armed Forces of Colombia (FARC),Unknown,0,1,"COLOMBIA.  Approximately 50 FARC guerrillas attacked the village of La Macarena, about 95 miles from Bogota.  They looted shops, killed one policeman, and kidnapped a U.S. citizen, U.S. biologist and Peace Corps member Richard C.  Starr.  The guerrillas fled into the mountains after the attack.  In May 1978, FARC made an offer to the U.S. Embassy to exchange Starr for guerrilla Jaime Guaracas, who is regarded as a political prisoner by the group.  Guaracas is serving a long sentence at the island prison of Gorgona in the Pacific.  A government spokesman said the proposal was unacceptable because the government was not in a position to negotiate with outlaws.  Three years later, on February 12, 1980, Starr was released in Bogota into American hands, after a ransom payment of $250,000 was raised and paid by American columnist Jack Anderson."
18-Feb-77,Izmir,Turkey,Other,Explosives,0,0,"TURKEY.  A bomb exploded in the early morning hours in the USIS library in Izmir.  The detonation caused moderate property damage, but no casualties.  Several other bombings occurred in widely scattered areas of Izmir the same night, all apparently against Turkish targets. Several Turkish youths, believed to be members of the Acilciler faction of the Turkish Peoples Liberation Party , were arrested in late May and charged with responsibility for the bombing and a 29 March attack on the U.S. consul general's residence."
18-Feb-77,Izmir,Turkey,Unknown,Explosives,0,0,TURKEY.  An early-morning bomb explosion caused moderate damage to the USIS library in Izmir.  No injuries were reported.
22-Feb-77,Lima,Peru,Unknown,Explosives,0,0,"PERU.  Two bombs exploded at the Lima home of the Cuban military attache, causing considerable damage but no injuries.  The persons responsible are not known.  The attache's home is located adjacent to the official residence of the Cuban ambassador to Peru."
27-Feb-77,Alexandria,Egypt,Other,Explosives,9,0,"EGYPT.  An Egyptian working for Libyan intelligence planted a time bomb that exploded in a small Alexandria hotel, injuring nine."
28-Feb-77,,Iraq,Other,Unknown,0,0,"IRAQ.  Kurdish rebels kidnapped an Algerian and two Frenchmen in the north and held them with four Poles whom they had kidnapped on December 18.  The group demanded a stop to what they called the massacre of Kurds by the Iraqi army.  The hostages were released on March 29 on humanitarian grounds, as the state of their health had been deteriorating."
01-Mar-77,,Zimbabwe (Rhodesia),Other,Other,0,1,"RHODESIA.  The body of Reverend Manuel Rubio Diaz, a Spanish-born Roman Catholic missionary who had lived in the country for twenty-eight years, was found bludgeoned to death in a remote area south of the Mozambique border.  The area has been the scene of attacks by Zimbabwe guerrillas."
06-Mar-77,Ankara,Turkey,Other,Explosives,0,0,"TURKEY.  A bomb exploded outside the Iraqi embassy in Ankara causing only minor damage to the building.  According to a leaflet left at the scene, the attack was in memory of Arab patriots and Kurds.."
09-Mar-77,Al-Alamein,Egypt,Other,Explosives,0,0,"EGYPT.  Police arrested five for planting bombs on railway tracks west of Al-Alamein.  The group confessed to working for Libyan intelligence, which had given them military training."
15-Mar-77,Rotterdam,Netherlands,al-Fatah,Unknown,0,0,THE NETHERLANDS.  Terrorists sabotaged the Gulf Oil Company refinery in Rotterdam.  The terrorists were reported to be Europeans operating on a contract for an underground organization controlled by Fatah.
19-Mar-77,Diyarbakir,Turkey,Other,Firearms,0,0,"TURKEY.  A domestic Turkish airlines flight from Diyarbakir to Ankara was hijacked by two Turkish youths armed with pistols who ordered the plane flown to Lebanon.  The hijackers demanded a visit to the nearest Palestinian refugee camp.  Shortly after the aircraft's arrival in Beirut all 174 passengers, including two Americans, were released unharmed.  The hijackers surrendered later the same day and were taken into custody by Lebanese authorities."
20-Mar-77,Addis Ababa,Ethiopia,Unknown,Fire or Firebomb,0,0,"ETHIOPIA.  Three Molotov cocktails were thrown at the USIS building in Addis Ababa.  The premises were unoccupied at the time except for local guards.  Two of the bombs, thrown from a moving car, fell short of the building.  The third struck an upper window but did not ignite. The persons responsible are not known."
26-Mar-77,Buenos Aires,Argentina,Unknown,Explosives,9,0,"ARGENTINA.  A bomb exploded in the Sheraton Hotel in Buenos Aires injuring nine persons, none of them U.S. citizens.  The explosion was one of six bombings in scattered parts of the city the same day."
27-Mar-77,Buenos Aires,Argentina,Unknown,Explosives,0,0,ARGENTINA.  A bomb exploded outside a Buenos Aires building containing the offices of the Soviet commercial attache and the residences of members of the Soviet embassy.  No one was injured.  The attack was one of several bombings in the city on the same night.
27-Mar-77,Gode,Ethiopia,Unknown,Firearms,0,1,ETHIOPIA.  An American missionary was shot and killed on the lawn of his Gode home by an armed guerrilla band.  His son and a representative from World Vision escaped after being shot at by the attackers.  The missionary was packing to leave Ethiopia after living there for twenty-five years.
29-Mar-77,,United States,Unknown,Firearms,0,1,"UNITED STATES.  George de Mohrenschildt, a shadowy figure with connections to the Cuban exiles and Lee Harvey Oswald (John Kennedy's assassin), was found dead in his home, the victim of a fatal shotgun blast.  At the time, he was working on a biography of Oswald. (See related incident 4/5/77)"
29-Mar-77,Izmir,Turkey,Other,Firearms,0,0,"TURKEY.  Unknown persons fired an automatic weapon from a passing car at the U.S. consul general's residence in Izmir.  The attack caused considerable property damage but no injuries.  The consul general and his wife were in the residence at the time of the attack.  An unexploded pipe bomb was found in the street behind the house. Turkish police viewed the attack as part of a Turkish terrorist campaign to commemorate the 30 March anniversary of the death of terrorist Mahir Cayhan.  Several Turkish youths, believed to be members of the Acilciler faction of the Turkish Peoples Liberation Party, were arrested in late May and charged with responsibility for this attack and the 18 February bombing of the USIS library."
30-Mar-77,Athens,Greece,Unknown,Fire or Firebomb,0,0,GREECE.  Approximately 18 privately-owned vehicles with foreign service license plates were firebombed in downtown Athens and in the area adjacent to Hellenikon Air Base.  At least 11 of the cars belonged to U.S. personnel.  (These bombings may be related to the 31 March opening of the trial of several youths accused of earlier attacks on U.S.-owned private vehicles.)
31-Mar-77,Bogota,Colombia,National Liberation Army of Colombia (ELN),Explosives,0,0,COLOMBIA.  Three bombs exploded in the Sears store in Bogota causing minor damage.  The ELN claimed responsibility for the attack which it said was to commemorate the death of a university student killed during a confrontation with police in l976.
01-Apr-77,,Zaire (Belgian Congo),Unknown,Unknown,0,1,"ZAIRE.  Glen J. R. Eschtruth, the head of the United Methodist Mission Hospital in Kapanga was kidnapped by rebels and later killed."
05-Apr-77,Paris,France,Unknown,Fire or Firebomb,0,0,FRANCE.  The U.S. embassy in Paris was firebombed.
07-Apr-77,,Ethiopia,Unknown,Unknown,0,0,ETHIOPIA.  Insurgents kidnapped a Canadian helicopter pilot but released him unharmed two days later.
10-Apr-77,London,United Kingdom,Popular Front for the Liberation of Palestine (PFL,Firearms,0,3,"UNITED KINGDOM.  Zuhair Akache fired into a car near Hyde Park in London and killed Qadi Abdullah Ali Hajri, sixty-five, deputy chief of the North Yemen Supreme Court, who had served as his nation's prime minister from 1972 to 1974; his wife, and Abdullah Ali Hammami, a minister at the North Yemeni embassy.  The killer escaped into a subway station.  It was reported that he took an Iraqi Airways jet to Baghdad within five hours. He later appeared as Captain Mamoud, who led the October 13, 1977 Lufthansa hijacking, where he died in a shootout with a rescue squad."
10-Apr-77,Alexandria,Egypt,Unknown,Fire or Firebomb,0,0,EGYPT.  The Libyan consulate in Alexandria was set on fire.  This came a day after demonstrators in Benghazi sacked the Egyptian embassy.
11-Apr-77,San Jose,Costa Rica,Revolutionary Commandos of Solidarity,Explosives,0,0,"COSTA RICA.  A series of bombings occurred in San Jose.  One high-powered bomb exploded outside the offices of the U.S.  military mission, causing considerable damage.  Another explosion occurred at a downtown business office, and the Pan American offices at the San Jose airport were also bombed.  The Revolutionary Commandos of Solidarity claimed responsibility for the bombings in a 12 April communique.  The attacks may have been in retaliation for the recent death in Nicaragua of Sandinist leader Carlos Aguero Echeverria, who was a Costa Rican."
11-Apr-77,San Jose,Costa Rica,Revolutionary Commandos of Solidarity,Explosives,0,0,"COSTA RICA.  A series of bombings occurred in San Jose.  One high-powered bomb exploded outside the offices of the U.S.  military mission, causing considerable damage.  Another explosion occurred at a downtown business office, and the Pan American offices at the San Jose airport were also bombed.  The Revolutionary Commandos of Solidarity claimed responsibility for the bombings in a 12 April communique.  The attacks may have been in retaliation for the recent death in Nicaragua of Sandinist leader Carlos Aguero Echeverria, who was a Costa Rican."
11-Apr-77,Buenos Aires,Argentina,Montoneros (Argentina),Firearms,0,1,"ARGENTINA.  An Argentina executive of the Surrey Company, which operates under a license from General Motors Corporation, was shot and killed in Buenos Aires.   Anonymous callers to Buenos Aires newspapers claimed the Montoneros were responsible for the killing."
12-Apr-77,Paris,France,Action Front for the Liberation of the Baltic Coun,Fire or Firebomb,0,0,FRANCE.  Firebombs exploded at the France-USSR Association offices and at the Editions de Moscou publishing house in Paris.  The first blast resulted in only slight damage but the explosion at the publishing house caused extensive damage.  A group called the Action Front for the Liberation of the Baltic Countries claimed credit.
12-Apr-77,Paris,France,Action Front for the Liberation of the Baltic Coun,Fire or Firebomb,0,0,FRANCE.  Firebombs exploded at the France-USSR Association offices and at the Editions de Moscou publishing house in Paris.  The first blast resulted in only slight damage but the explosion at the publishing house caused extensive damage.  A group called the Action Front for the Liberation of the Baltic Countries claimed credit.
14-Apr-77,Tel Aviv,Israel,Other,Firearms,0,0,"ISRAEL.  Two Israelis armed with a pistol took over a section of the West German embassy in Tel Aviv, holding it for five hours before surrendering.  The pair held two empty rooms on the second floor and said they were angered over the slow progress of and world apathy toward trials of Nazi war criminals.  They cited the Dusseldorf trial of fourteen defendants who were Nazi guards at the Maidenek concentration camp in Nazi-occupied Poland, a trial that had lasted one year and was expected to continue for two more.  They promised to surrender if they were interviewed on Israeli television and if the embassy was closed for the day.  The first demand was granted."
15-Apr-77,,Colombia,Popular Liberation Army (EPL),Firearms,1,0,"COLOMBIA.  Victor Bigio, British manager of the textile firm Vanytex, was seriously wounded when he was shot several times by unknown assailants.  The EPL issued a communique claiming responsibility for the attack."
24-Apr-77,,Israel,Other,Explosives,28,0,"ISRAEL.  A bomb exploded on board a bus on its way to Beersheba, injuring twenty-eight and ripping out seats and smashing windows.  Arab passengers going to their jobs had left the bus ten minutes earlier and were suspected in the bombing."
24-Apr-77,Krakow,Poland,Other,Firearms,0,0,"POLAND.  Polish police were reported to have stopped a hijacking attempt at Krakow airport by a Polish soldier who had seized a hostage and had attempted to take over a TU134 being prepared to fly to Nuremberg, West Germany.  He fired several shots before being overpowered by soldiers dressed as mechanics."
26-Apr-77,Makale,Ethiopia,Eritrean Liberation Front (ELF),Firearms,0,0,ETHIOPIA.  Two members of the ELF attempted to hijack an Ethiopian Airlines flight between Makale and Gonder and divert it to Saudi Arabia or Sudan. Security guards shot and killed the attackers in a gun battle in which several passengers were wounded.
27-Apr-77,Lille,France,Unknown,Fire or Firebomb,0,0,"FRANCE.  Two Molotov cocktails were thrown at the West German consulate in Lille, France, during the night.  One hit the first floor but did not ignite.  The persons responsible for the attack are not known."
01-May-77,Zouerate,Mauritania,Polisario Front,Explosives,0,2,MAURITANIA.  An unknown number of Polisario guerrillas attacked a Mauritanian mining facility near Zouerate with mortar and small arms fire.  Two French citizens were killed during the attack and six others were kidnapped by the raiding force. Facilities at the mining site were extensively damaged.
08-May-77,Tokyo,Japan,Other,Knives & sharp objects,0,0,JAPAN.  A Northwest Orient B-747 flying from Tokyo to Honolulu was the scene of an attempted hijacking one hour after takeoff when a twenty-five year old American citizen held a razor at the throat of a stewardess and demanded to be flown to Moscow.  The pilot later radioed that the purser had overpowered the hijacker by injuring him with a fire ax.
12-May-77,Tehran,Iran,Other,Firearms,2,0,"IRAN.  Two terrorists were killed by Iranian security police while attempting to enter a Jewish Agency in Tehran.  Two security men were also wounded in the machine-gun battle, which occurred twelve hours before the scheduled arrival of U.S. Secretary of State Cyrus Vance.  SAVAK claimed that the two were members of an Islamic-Marxist organization."
